dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,25,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,26,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,27,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,28,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,29,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,30,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,31,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,32,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,33,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,34,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,35,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,36,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,37,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,38,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,39,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,40,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,41,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,42,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,43,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,44,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,45,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,46,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,47,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,48,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,49,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,50,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,51,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,52,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,53,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,54,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,55,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,56,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,57,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,58,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,59,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,60,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,61,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,62,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,63,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,64,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,65,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,66,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,67,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,68,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,69,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,70,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,71,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,72,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,73,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,74,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,75,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,76,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,77,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,78,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,79,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,80,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,81,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,82,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,83,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,84,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,85,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,86,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,87,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,88,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,89,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,90,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,91,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,92,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,93,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,94,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,95,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,96,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,97,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,98,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,99,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,100,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,101,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,102,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,103,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,104,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,105,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,106,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,107,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,108,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,109,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,110,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,111,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,112,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,113,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,114,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,115,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,116,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,117,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,118,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,119,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,120,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,121,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,122,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,123,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,124,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,125,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,126,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,127,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,128,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,129,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,130,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,131,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,132,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,133,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,134,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,135,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,136,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,137,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,138,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,139,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,140,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,141,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,142,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,143,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,144,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,145,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,146,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,147,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,148,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,149,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,150,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,151,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,152,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,153,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,154,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,155,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,156,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,157,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,158,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,159,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,160,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,161,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,162,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,163,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,164,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,165,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,166,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,167,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,168,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,169,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,170,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,171,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,172,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,173,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,174,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,175,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,176,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,177,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,178,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,179,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,180,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,181,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,182,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,183,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,184,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,185,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,186,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,187,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,188,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,189,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,190,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,191,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,192,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,193,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,194,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,195,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,196,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,197,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,198,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,199,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,200,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,201,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,202,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,203,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,204,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,205,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,206,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,207,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,208,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,209,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,210,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,211,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,212,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,213,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,214,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,215,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,216,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,217,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,218,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,219,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,220,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,221,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,222,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,223,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,224,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,225,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,226,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,227,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,228,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,229,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,230,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,231,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,232,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,233,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,234,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,235,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,236,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,237,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,238,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,239,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,240,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,241,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,242,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,243,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,244,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,245,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,246,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,247,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,248,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,249,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,250,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,251,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,252,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,253,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,254,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,255,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,256,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,257,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,258,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,259,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,260,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,261,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,262,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,263,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,264,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,265,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,266,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,267,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,268,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,269,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,270,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,271,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,272,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,273,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,274,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,275,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,276,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,277,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,278,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,279,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,280,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,281,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,282,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,283,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,284,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,285,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,286,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,287,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,288,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,289,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,290,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,291,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,292,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,293,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,294,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,295,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,296,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,297,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,298,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,299,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,300,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,301,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,302,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,303,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,304,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,305,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,306,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,307,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,308,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,309,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,310,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,311,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,312,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,313,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,314,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,315,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,316,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,317,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,318,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,319,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,320,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,321,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,322,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,323,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,324,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,325,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,326,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,327,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,328,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,329,train
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,330,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,331,evaluation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,332,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,333,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,334,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,335,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,336,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,337,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,338,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,339,train+validation
EEGdenoiseNet,official_native,EOG,source_epoch_not_participant,EOG,340,train+validation
