dataset,protocol,noise_type,identity_unit,source_kind,source_epoch,split_membership
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,11,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,12,evaluation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,13,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,14,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,15,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,16,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,17,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,18,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,19,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,20,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,21,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,22,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,23,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,24,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,25,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,26,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,27,evaluation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,28,validation
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,29,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,30,train
EEGdenoiseNet,strict_source_epoch,EMG,source_epoch_not_participant,clean_EEG,31,train
