task_index,benchmark_id,protocol,noise_type,arm,identity_unit,snr_db,evaluation_mixtures,snr_improvement_db,correlation,rrmse_temporal,rrmse_spectral_official,rrmse_spectral_official_status,rrmse_spectral_corrected_psd_denominator_shape,evaluation_seconds,network_calls_per_output
1,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,-2.0,3740,16.381284713745117,0.9433967781482467,0.3207112252810769,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32770574483341147,0.616453125141561,1
1,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,-1.0,3740,15.587708473205566,0.9442020880661938,0.3184340894320079,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32591161288978154,0.6395330340601504,1
1,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,0.0,3740,14.763882637023926,0.9448403018226568,0.3166201710798251,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3244987802759691,0.6401182799600065,1
1,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,1.0,3740,13.913788795471191,0.9453361598215839,0.3152023255921869,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32343917360121915,0.6347086341120303,1
1,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,2.0,3740,13.041560173034668,0.9457315004217232,0.3140683472253003,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32260663921732696,0.6377755180001259,1
1,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,3.0,3740,12.150400161743164,0.9460431804576787,0.3131678700543284,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3219427877628026,0.6185331325978041,1
1,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,4.0,3740,11.24292278289795,0.9462878961054265,0.3124557733631749,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32141267886573344,0.639944109134376,1
1,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EOG,matched_deterministic,source_epoch_not_participant,5.0,3740,10.321142196655273,0.9464902221540411,0.31187275053028657,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3209632038507356,0.6413696319796145,1
2,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,-5.0,6160,14.773491859436035,0.8791455703684612,0.4687063992558079,,blocked_upstream_zero_denominator_shape_400_vs_512,0.48366573113085604,268.7655841010055,500
2,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,-4.0,6160,14.198360443115234,0.888902593111345,0.449950188449683,,blocked_upstream_zero_denominator_shape_400_vs_512,0.44989744333377296,269.1084962599998,500
2,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,-3.0,6160,13.5525484085083,0.8962834476159041,0.43598979716505537,,blocked_upstream_zero_denominator_shape_400_vs_512,0.43438565534904683,269.1107415169972,500
2,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,-2.0,6160,12.842707633972168,0.9022355948609442,0.4255116284378928,,blocked_upstream_zero_denominator_shape_400_vs_512,0.4251657677916443,269.3454886610052,500
2,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,-1.0,6160,12.080493927001953,0.9078124108746116,0.4659202099377869,,blocked_upstream_zero_denominator_shape_400_vs_512,3.1927983795729387,269.0170390179992,500
2,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,0.0,6160,11.289886474609375,0.9100720535603621,0.40900990371600937,,blocked_upstream_zero_denominator_shape_400_vs_512,0.40715350976573345,269.2459482310005,500
2,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,1.0,6160,10.437437057495117,0.9134662893256874,0.40219467882929144,,blocked_upstream_zero_denominator_shape_400_vs_512,0.40331310912867935,269.2519816530039,500
2,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,2.0,6160,9.626009941101074,0.9163283938684104,0.3973849118209151,,blocked_upstream_zero_denominator_shape_400_vs_512,0.4046323688107011,269.12151377600094,500
2,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,3.0,6160,8.707883834838867,0.9168887517947315,0.39498448376392437,,blocked_upstream_zero_denominator_shape_400_vs_512,0.38927058687777494,269.2791147359967,500
2,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,4.0,6160,7.846321105957031,0.9198750702600674,0.3896511197534589,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3846463446700878,270.493082519999,500
2,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,conditional_diffusion,source_epoch_not_participant,5.0,6160,6.925920486450195,0.9205792645145167,0.3866508603537026,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3802855003100302,269.4739096170015,500
3,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,-5.0,6160,14.568413734436035,0.8768046960105423,0.4647946060233976,,blocked_upstream_zero_denominator_shape_400_vs_512,0.4151599210590257,0.8960141489951639,1
3,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,-4.0,6160,14.167837142944336,0.8879694772697927,0.4442298412829691,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3946832081153203,0.927481507002085,1
3,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,-3.0,6160,13.688010215759277,0.8964889198129384,0.4277892709266322,,blocked_upstream_zero_denominator_shape_400_vs_512,0.37817068468680043,0.8897736010039807,1
3,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,-2.0,6160,13.138467788696289,0.9029522075626589,0.414788603829965,,blocked_upstream_zero_denominator_shape_400_vs_512,0.36464820264754433,0.9179313220010954,1
3,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,-1.0,6160,12.52762508392334,0.9078525401629518,0.40459024910773245,,blocked_upstream_zero_denominator_shape_400_vs_512,0.35382991967323457,0.8269792639985099,1
3,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,0.0,6160,11.857209205627441,0.9115711201047209,0.39662379030936895,,blocked_upstream_zero_denominator_shape_400_vs_512,0.34539167753383504,0.9347823509961017,1
3,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,1.0,6160,11.139063835144043,0.9144680347940419,0.39023783807437235,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3386300769466138,0.9184986990003381,1
3,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,2.0,6160,10.378071784973145,0.9167285486408878,0.3851650059662498,,blocked_upstream_zero_denominator_shape_400_vs_512,0.33342616327205116,0.8363878789969021,1
3,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,3.0,6160,9.579598426818848,0.9185199049674205,0.3811333775955049,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32929476481742326,0.8172110230007092,1
3,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,4.0,6160,8.745329856872559,0.9199001853967731,0.3780092001392465,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3260439616983016,0.8528026049971231,1
3,eegdfus_eegdenoisenet_official_and_strict_v1,official_native,EMG,matched_deterministic,source_epoch_not_participant,5.0,6160,7.881869316101074,0.9209711839277769,0.3755999207925056,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3235624742635088,0.8706767379990197,1
4,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,-5.0,4961,18.613447189331055,0.9527213268838721,0.29786503318396285,,blocked_upstream_zero_denominator_shape_400_vs_512,0.30984714038363853,211.9374902349955,500
4,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,-4.0,4961,18.075382232666016,0.9550866010558348,0.2901195288038,,blocked_upstream_zero_denominator_shape_400_vs_512,0.303306787314145,211.89234017800482,500
4,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,-3.0,4961,17.491546630859375,0.9568163485559387,0.28421783450533095,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2984759417109793,211.58804826199776,500
4,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,-2.0,4961,16.900955200195312,0.9584518486398644,0.27864351871832843,,blocked_upstream_zero_denominator_shape_400_vs_512,0.29436011790621025,211.54197920200386,500
4,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,-1.0,4961,16.26919937133789,0.9596674115530078,0.2743458748179167,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2907189314825556,211.63647467199917,500
4,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,0.0,4961,15.611778259277344,0.9606995429134199,0.2707044184519128,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2881019941443478,211.83974104400113,500
4,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,1.0,4961,14.935235023498535,0.9615252108313808,0.26774623993137003,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2859974188606835,211.2723363930054,500
4,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,2.0,4961,14.226186752319336,0.9622052031385055,0.26525557044217685,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2839748269321489,211.84554552799818,500
4,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,3.0,4961,13.485605239868164,0.9627711959745816,0.26319700482533254,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2826021114658132,211.37592358500115,500
4,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,4.0,4961,12.737947463989258,0.9632466458343278,0.2614430785479703,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2811721176052185,211.0847686900015,500
4,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,conditional_diffusion,source_epoch_not_participant,5.0,4961,11.957193374633789,0.9636119276849345,0.26009175184378963,,blocked_upstream_zero_denominator_shape_400_vs_512,0.280213930918028,211.8528803589943,500
5,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,-5.0,4961,18.52983856201172,0.9568531897025999,0.2865590751500551,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3003991431395138,0.7304278899973724,1
5,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,-4.0,4961,17.962684631347656,0.9592764808618771,0.2785588801227376,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2936816282998535,0.761465733005025,1
5,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,-3.0,4961,17.354385375976562,0.961211881537257,0.27197140458372654,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2884288875481264,0.6871724820011877,1
5,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,-2.0,4961,16.707815170288086,0.9627644031514555,0.26653906706059527,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2842648235316446,0.7503610440035118,1
5,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,-1.0,4961,16.025737762451172,0.9640164954895746,0.26204895976218173,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2809118832658378,0.75003179799387,1
5,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,0.0,4961,15.310761451721191,0.9650345743168238,0.25831946733583444,,blocked_upstream_zero_denominator_shape_400_vs_512,0.278164767671748,0.774067351994745,1
5,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,1.0,4961,14.565098762512207,0.965868438702618,0.25520947578503134,,blocked_upstream_zero_denominator_shape_400_vs_512,0.275899631237565,0.8013753209961578,1
5,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,2.0,4961,13.791543006896973,0.9665568017411991,0.25260362031979644,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2740209179144437,0.7629335370002082,1
5,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,3.0,4961,12.99240493774414,0.9671274932127817,0.25041630867022246,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2724738251472458,0.6673097550010425,1
5,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,4.0,4961,12.170368194580078,0.9676056519800383,0.24856624010082642,,blocked_upstream_zero_denominator_shape_400_vs_512,0.27119376918923216,0.7094516729994211,1
5,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,matched_deterministic,source_epoch_not_participant,5.0,4961,11.327829360961914,0.9680092720376567,0.24699288609483197,,blocked_upstream_zero_denominator_shape_400_vs_512,0.2701233896019818,0.7126492069946835,1
6,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,-5.0,6149,13.948784828186035,0.8797180660763946,0.46379789712086233,,blocked_upstream_zero_denominator_shape_400_vs_512,0.4192132917415323,268.7117564009968,500
6,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,-4.0,6149,13.496639251708984,0.8919518503761633,0.44062000515016136,,blocked_upstream_zero_denominator_shape_400_vs_512,0.39638904204328973,267.47034800599795,500
6,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,-3.0,6149,12.992502212524414,0.901283273231914,0.42169675232835985,,blocked_upstream_zero_denominator_shape_400_vs_512,0.37642225393297174,267.2906832199951,500
6,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,-2.0,6149,12.44200325012207,0.9087305044945113,0.40617075564264843,,blocked_upstream_zero_denominator_shape_400_vs_512,0.36146619587752765,267.6161658540077,500
6,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,-1.0,6149,11.821050643920898,0.9137759799928376,0.3949280381376522,,blocked_upstream_zero_denominator_shape_400_vs_512,0.34708422441955833,267.34384146300727,500
6,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,0.0,6149,11.177007675170898,0.917941879472694,0.38564619423656316,,blocked_upstream_zero_denominator_shape_400_vs_512,0.33638312632079304,267.22187136899447,500
6,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,1.0,6149,10.480939865112305,0.9217266988773762,0.37707564236393254,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32747899591735224,267.662062065996,500
6,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,2.0,6149,9.764695167541504,0.924447604017687,0.37078943850241924,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3201499716287113,267.2221323399863,500
6,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,3.0,6149,9.02233600616455,0.9270676058186429,0.3646320402782713,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3130093303246647,267.12999422100256,500
6,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,4.0,6149,8.233712196350098,0.9287874586459431,0.36078000070252497,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3095092201001004,266.72727456199937,500
6,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,conditional_diffusion,source_epoch_not_participant,5.0,6149,7.411013603210449,0.9299148919366815,0.35818254949238865,,blocked_upstream_zero_denominator_shape_400_vs_512,0.30638694843769865,267.5138551160053,500
7,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,-5.0,6149,14.281839370727539,0.8906267910815665,0.44304528834385637,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3965469860751876,0.8286685970088001,1
7,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,-4.0,6149,13.890663146972656,0.9018076270386223,0.4208084643072331,,blocked_upstream_zero_denominator_shape_400_vs_512,0.37521414349845994,0.8301584779983386,1
7,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,-3.0,6149,13.426384925842285,0.9103683946908195,0.40281581880435074,,blocked_upstream_zero_denominator_shape_400_vs_512,0.35806890468049796,0.807344472996192,1
7,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,-2.0,6149,12.894628524780273,0.9170233965093696,0.3881918788127097,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3443089670137987,0.8355336550157517,1
7,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,-1.0,6149,12.301240921020508,0.9221689304442925,0.3764389455484138,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3332972794318782,0.8415518679830711,1
7,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,0.0,6149,11.650562286376953,0.9261639425494522,0.3670365512532612,,blocked_upstream_zero_denominator_shape_400_vs_512,0.32460928080571966,0.8383323010057211,1
7,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,1.0,6149,10.946584701538086,0.9292487870768974,0.35958695413264824,,blocked_upstream_zero_denominator_shape_400_vs_512,0.31787182970058725,0.8254593650053721,1
7,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,2.0,6149,10.198616027832031,0.9316838253425578,0.3536033034480282,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3124454783505164,0.836869847989874,1
7,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,3.0,6149,9.410755157470703,0.9335981875924901,0.3488214910183896,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3081479793817474,0.9071086590120103,1
7,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,4.0,6149,8.586800575256348,0.9350788319653852,0.3450821638259185,,blocked_upstream_zero_denominator_shape_400_vs_512,0.30486285660881735,0.8239165699924342,1
7,eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,matched_deterministic,source_epoch_not_participant,5.0,6149,7.7336320877075195,0.936265248818045,0.342061340823924,,blocked_upstream_zero_denominator_shape_400_vs_512,0.3023910864570156,0.8437072430097032,1
