benchmark_id,protocol,noise_type,identity_unit,snr_db,evaluation_mixtures,comparison,paired_source_manifest_equal,paired_source_manifest_scope,paired_ordered_input_reconstruction_equal,paired_optimizer_updates_equal,rrmse_spectral_official,rrmse_spectral_official_status,conditional_gpu_name,deterministic_gpu_name,latency_comparison_status,conditional_evaluation_seconds,deterministic_evaluation_seconds,evaluation_seconds_delta_if_same_gpu,conditional_snr_improvement_db,deterministic_snr_improvement_db,delta_snr_improvement_db,conditional_correlation,deterministic_correlation,delta_correlation,conditional_rrmse_temporal,deterministic_rrmse_temporal,delta_rrmse_temporal,conditional_rrmse_spectral_corrected_psd_denominator_shape,deterministic_rrmse_spectral_corrected_psd_denominator_shape,delta_rrmse_spectral_corrected_psd_denominator_shape
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EOG,source_epoch_not_participant,5.0,4961,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,211.8528803589943,0.7126492069946835,211.14023115199961,11.957193374633789,11.327829360961914,0.629364013671875,0.9636119276849345,0.9680092720376567,-0.00439734435272221,0.26009175184378963,0.24699288609483197,0.013098865748957661,0.280213930918028,0.2701233896019818,0.010090541316046198
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,source_epoch_not_participant,-5.0,6149,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,268.7117564009968,0.8286685970088001,267.883087803988,13.948784828186035,14.281839370727539,-0.3330545425415039,0.8797180660763946,0.8906267910815665,-0.010908725005171926,0.46379789712086233,0.44304528834385637,0.020752608777005965,0.4192132917415323,0.3965469860751876,0.0226663056663447
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,source_epoch_not_participant,-4.0,6149,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,267.47034800599795,0.8301584779983386,266.6401895279996,13.496639251708984,13.890663146972656,-0.3940238952636719,0.8919518503761633,0.9018076270386223,-0.00985577666245896,0.44062000515016136,0.4208084643072331,0.019811540842928244,0.39638904204328973,0.37521414349845994,0.02117489854482979
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,source_epoch_not_participant,-3.0,6149,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,267.2906832199951,0.807344472996192,266.4833387469989,12.992502212524414,13.426384925842285,-0.4338827133178711,0.901283273231914,0.9103683946908195,-0.009085121458905498,0.42169675232835985,0.40281581880435074,0.018880933524009103,0.37642225393297174,0.35806890468049796,0.018353349252473783
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,source_epoch_not_participant,-2.0,6149,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,267.6161658540077,0.8355336550157517,266.78063219899195,12.44200325012207,12.894628524780273,-0.4526252746582031,0.9087305044945113,0.9170233965093696,-0.008292892014858277,0.40617075564264843,0.3881918788127097,0.017978876829938706,0.36146619587752765,0.3443089670137987,0.017157228863728946
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,source_epoch_not_participant,-1.0,6149,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,267.34384146300727,0.8415518679830711,266.5022895950242,11.821050643920898,12.301240921020508,-0.4801902770996094,0.9137759799928376,0.9221689304442925,-0.008392950451454939,0.3949280381376522,0.3764389455484138,0.01848909258923842,0.34708422441955833,0.3332972794318782,0.013786944987680128
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,source_epoch_not_participant,0.0,6149,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,267.22187136899447,0.8383323010057211,266.38353906798875,11.177007675170898,11.650562286376953,-0.4735546112060547,0.917941879472694,0.9261639425494522,-0.008222063076758213,0.38564619423656316,0.3670365512532612,0.018609642983301977,0.33638312632079304,0.32460928080571966,0.011773845515073378
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,source_epoch_not_participant,1.0,6149,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,267.662062065996,0.8254593650053721,266.8366027009906,10.480939865112305,10.946584701538086,-0.46564483642578125,0.9217266988773762,0.9292487870768974,-0.00752208819952116,0.37707564236393254,0.35958695413264824,0.0174886882312843,0.32747899591735224,0.31787182970058725,0.009607166216764995
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,source_epoch_not_participant,2.0,6149,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,267.2221323399863,0.836869847989874,266.3852624919964,9.764695167541504,10.198616027832031,-0.43392086029052734,0.924447604017687,0.9316838253425578,-0.007236221324870784,0.37078943850241924,0.3536033034480282,0.01718613505439104,0.3201499716287113,0.3124454783505164,0.0077044932781948905
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,source_epoch_not_participant,3.0,6149,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,267.12999422100256,0.9071086590120103,266.22288556199055,9.02233600616455,9.410755157470703,-0.38841915130615234,0.9270676058186429,0.9335981875924901,-0.006530581773847244,0.3646320402782713,0.3488214910183896,0.01581054925988168,0.3130093303246647,0.3081479793817474,0.004861350942917286
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,source_epoch_not_participant,4.0,6149,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,266.72727456199937,0.8239165699924342,265.90335799200693,8.233712196350098,8.586800575256348,-0.35308837890625,0.9287874586459431,0.9350788319653852,-0.006291373319442073,0.36078000070252497,0.3450821638259185,0.015697836876606475,0.3095092201001004,0.30486285660881735,0.0046463634912830565
eegdfus_eegdenoisenet_official_and_strict_v1,strict_source_epoch,EMG,source_epoch_not_participant,5.0,6149,conditional_diffusion_minus_matched_deterministic,True,source_membership,True,True,,blocked_upstream_zero_denominator_shape_400_vs_512,Tesla V100S-PCIE-32GB,Tesla V100S-PCIE-32GB,comparable_same_gpu_model,267.5138551160053,0.8437072430097032,266.6701478729956,7.411013603210449,7.7336320877075195,-0.3226184844970703,0.9299148919366815,0.936265248818045,-0.006350356881363428,0.35818254949238865,0.342061340823924,0.01612120866846467,0.30638694843769865,0.3023910864570156,0.003995861980683024
